id,Exited
15917,0.06666667
15918,0.13333334
15919,0.06666667
15920,0.0
15921,0.6
15922,0.0
15923,0.46666667
15924,0.0
15925,0.06666667
15926,0.06666667
15927,0.0
15928,0.06666667
15929,0.0
15930,1.0
15931,0.26666668
15932,0.06666667
15933,0.13333334
15934,0.33333334
15935,1.0
15936,0.0
15937,0.0
15938,0.13333334
15939,0.0
15940,0.93333334
15941,0.2
15942,0.53333336
15943,0.06666667
15944,0.0
15945,0.93333334
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.13333334
15951,0.0
15952,0.0
15953,0.0
15954,0.13333334
15955,0.0
15956,0.2
15957,0.06666667
15958,0.8
15959,0.0
15960,0.26666668
15961,0.73333335
15962,0.8
15963,0.13333334
15964,0.0
15965,0.73333335
15966,0.13333334
15967,0.06666667
15968,0.0
15969,0.4
15970,0.0
15971,0.06666667
15972,0.0
15973,0.0
15974,0.06666667
15975,0.0
15976,0.0
15977,0.0
15978,0.0
15979,0.0
15980,0.06666667
15981,0.06666667
15982,0.0
15983,0.0
15984,0.0
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.8
15991,0.33333334
15992,0.0
15993,0.13333334
15994,0.26666668
15995,0.0
15996,0.0
15997,0.53333336
15998,0.2
15999,0.0
16000,0.0
16001,0.53333336
16002,0.13333334
16003,0.73333335
16004,0.06666667
16005,0.0
16006,0.33333334
16007,0.0
16008,0.0
16009,0.26666668
16010,0.06666667
16011,0.26666668
16012,0.33333334
16013,0.4
16014,0.13333334
16015,0.0
16016,0.33333334
16017,0.0
16018,0.0
16019,0.2
16020,0.0
16021,0.4
16022,0.4
16023,0.0
16024,0.0
16025,0.0
16026,0.26666668
16027,0.06666667
16028,0.0
16029,0.06666667
16030,0.0
16031,0.13333334
16032,0.0
16033,0.13333334
16034,0.26666668
16035,0.0
16036,0.0
16037,0.8
16038,0.0
16039,0.0
16040,1.0
16041,0.06666667
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.06666667
16048,0.0
16049,0.0
16050,0.06666667
16051,0.6
16052,0.0
16053,0.0
16054,0.0
16055,0.06666667
16056,0.2
16057,0.13333334
16058,0.06666667
16059,0.13333334
16060,0.06666667
16061,0.13333334
16062,0.53333336
16063,0.06666667
16064,0.0
16065,0.0
16066,0.93333334
16067,0.0
16068,0.0
16069,0.2
16070,0.2
16071,0.06666667
16072,0.0
16073,0.0
16074,0.0
16075,0.06666667
16076,0.0
16077,0.6666667
16078,0.93333334
16079,0.06666667
16080,0.0
16081,0.2
16082,0.0
16083,0.93333334
16084,0.06666667
16085,0.0
16086,0.2
16087,0.46666667
16088,0.0
16089,0.6666667
16090,0.26666668
16091,0.0
16092,0.46666667
16093,0.0
16094,0.0
16095,0.0
16096,0.33333334
16097,0.8666667
16098,0.0
16099,0.2
16100,0.06666667
16101,0.06666667
16102,0.26666668
16103,0.0
16104,0.0
16105,0.13333334
16106,0.0
16107,0.0
16108,0.06666667
16109,0.06666667
16110,1.0
16111,0.0
16112,0.33333334
16113,0.8666667
16114,0.0
16115,0.0
16116,0.53333336
16117,0.0
16118,0.0
16119,0.4
16120,0.26666668
16121,1.0
16122,0.26666668
16123,0.0
16124,0.0
16125,0.0
16126,0.06666667
16127,0.0
16128,0.8
16129,0.0
16130,0.13333334
16131,0.13333334
16132,0.4
16133,0.33333334
16134,0.0
16135,0.0
16136,0.0
16137,0.06666667
16138,0.0
16139,0.33333334
16140,0.0
16141,0.0
16142,0.0
16143,0.26666668
16144,0.13333334
16145,0.8666667
16146,0.2
16147,1.0
16148,0.53333336
16149,0.0
16150,0.26666668
16151,0.26666668
16152,0.0
16153,0.0
16154,0.0
16155,0.13333334
16156,0.6
16157,0.0
16158,0.06666667
16159,0.0
16160,0.0
16161,0.0
16162,0.46666667
16163,0.0
16164,0.0
16165,0.33333334
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.6
16173,0.0
16174,0.0
16175,0.0
16176,0.06666667
16177,0.46666667
16178,0.0
16179,0.0
16180,0.13333334
16181,0.2
16182,0.13333334
16183,0.0
16184,0.06666667
16185,0.0
16186,0.6666667
16187,0.13333334
16188,0.0
16189,1.0
16190,0.06666667
16191,0.0
16192,0.0
16193,0.53333336
16194,0.06666667
16195,0.0
16196,0.06666667
16197,0.13333334
16198,0.0
16199,0.0
16200,0.8666667
16201,0.73333335
16202,0.0
16203,0.0
16204,0.0
16205,0.06666667
16206,0.06666667
16207,0.26666668
16208,0.06666667
16209,0.0
16210,0.6
16211,0.8666667
16212,0.8
16213,0.4
16214,0.0
16215,0.0
16216,0.93333334
16217,0.0
16218,0.0
16219,0.06666667
16220,0.0
16221,0.06666667
16222,0.46666667
16223,0.0
16224,0.2
16225,0.0
16226,0.0
16227,0.93333334
16228,0.0
16229,0.0
16230,0.0
16231,0.8
16232,0.73333335
16233,0.93333334
16234,0.0
16235,0.0
16236,0.0
16237,0.06666667
16238,0.06666667
16239,0.93333334
16240,0.0
16241,0.06666667
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.0
16248,0.33333334
16249,0.6
16250,0.53333336
16251,0.13333334
16252,1.0
16253,0.6
16254,0.0
16255,0.06666667
16256,0.0
16257,0.2
16258,0.46666667
16259,0.0
16260,1.0
16261,0.0
16262,0.26666668
16263,0.46666667
16264,0.0
16265,0.13333334
16266,0.0
16267,0.33333334
16268,0.13333334
16269,0.26666668
16270,0.06666667
16271,0.2
16272,0.06666667
16273,0.13333334
16274,0.53333336
16275,0.2
16276,0.2
16277,0.6
16278,0.13333334
16279,0.4
16280,0.26666668
16281,0.0
16282,0.0
16283,0.0
16284,0.8666667
16285,0.0
16286,0.0
16287,0.06666667
16288,0.0
16289,0.0
16290,0.0
16291,0.0
16292,0.8666667
16293,1.0
16294,0.46666667
16295,0.93333334
16296,0.06666667
16297,0.0
16298,0.4
16299,0.06666667
16300,0.13333334
16301,0.0
16302,0.06666667
16303,0.2
16304,0.2
16305,0.2
16306,0.33333334
16307,0.0
16308,0.2
16309,0.4
16310,0.06666667
16311,0.13333334
16312,0.13333334
16313,1.0
16314,0.73333335
16315,0.4
16316,0.0
16317,0.93333334
16318,0.73333335
16319,0.06666667
16320,0.0
16321,0.0
16322,0.06666667
16323,0.26666668
16324,0.0
16325,0.0
16326,0.13333334
16327,0.0
16328,0.2
16329,0.06666667
16330,0.13333334
16331,0.06666667
16332,0.73333335
16333,0.93333334
16334,0.0
16335,0.0
16336,0.0
16337,0.06666667
16338,0.6666667
16339,0.0
16340,1.0
16341,0.0
16342,0.06666667
16343,0.0
16344,0.0
16345,0.13333334
16346,0.2
16347,0.53333336
16348,0.0
16349,0.0
16350,0.13333334
16351,0.2
16352,0.46666667
16353,0.53333336
16354,0.13333334
16355,0.0
16356,0.26666668
16357,0.13333334
16358,0.0
16359,0.06666667
16360,0.0
16361,0.06666667
16362,0.13333334
16363,0.13333334
16364,0.13333334
16365,0.0
16366,0.0
16367,0.0
16368,0.8
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.26666668
16374,0.06666667
16375,0.0
16376,0.8
16377,0.0
16378,1.0
16379,0.0
16380,0.4
16381,0.46666667
16382,0.0
16383,0.6666667
16384,0.13333334
16385,0.2
16386,0.0
16387,0.33333334
16388,0.0
16389,0.0
16390,0.0
16391,0.33333334
16392,0.53333336
16393,0.6666667
16394,0.13333334
16395,0.06666667
16396,0.0
16397,0.26666668
16398,0.0
16399,0.0
16400,0.0
16401,0.06666667
16402,0.06666667
16403,0.46666667
16404,0.0
16405,0.06666667
16406,0.0
16407,0.0
16408,0.13333334
16409,0.46666667
16410,0.06666667
16411,0.26666668
16412,0.0
16413,0.06666667
16414,0.06666667
16415,0.33333334
16416,0.06666667
16417,0.0
16418,0.93333334
16419,0.6
16420,0.53333336
16421,0.13333334
16422,1.0
16423,0.0
16424,0.4
16425,0.06666667
16426,0.0
16427,0.06666667
16428,0.93333334
16429,0.13333334
16430,0.06666667
16431,0.0
16432,0.46666667
16433,0.06666667
16434,0.0
16435,0.0
16436,0.06666667
16437,0.8
16438,0.0
16439,0.0
16440,0.46666667
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.06666667
16446,0.0
16447,0.93333334
16448,0.0
16449,0.06666667
16450,0.46666667
16451,0.46666667
16452,0.0
16453,0.26666668
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.4
16459,0.8
16460,0.13333334
16461,0.0
16462,0.26666668
16463,0.0
16464,0.13333334
16465,0.6666667
16466,0.0
16467,0.0
16468,0.06666667
16469,0.2
16470,1.0
16471,0.26666668
16472,0.0
16473,0.6
16474,0.2
16475,0.13333334
16476,0.0
16477,0.0
16478,0.0
16479,0.6666667
16480,0.46666667
16481,0.26666668
16482,0.06666667
16483,0.13333334
16484,0.0
16485,0.4
16486,0.0
16487,1.0
16488,0.4
16489,0.13333334
16490,0.0
16491,0.06666667
16492,0.93333334
16493,0.0
16494,0.26666668
16495,0.06666667
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.26666668
16501,0.6666667
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.0
16507,0.06666667
16508,0.0
16509,0.33333334
16510,0.0
16511,0.13333334
16512,0.0
16513,0.8
16514,0.0
16515,0.93333334
16516,0.0
16517,0.0
16518,0.0
16519,0.2
16520,0.0
16521,0.0
16522,0.06666667
16523,0.0
16524,0.06666667
16525,0.0
16526,0.0
16527,0.33333334
16528,0.6
16529,0.0
16530,0.0
16531,0.53333336
16532,0.2
16533,0.8
16534,0.06666667
16535,0.0
16536,0.8666667
16537,0.46666667
16538,0.06666667
16539,0.0
16540,0.06666667
16541,0.06666667
16542,0.0
16543,0.46666667
16544,0.0
16545,0.73333335
16546,0.2
16547,0.6666667
16548,0.8666667
16549,0.0
16550,0.8
16551,0.73333335
16552,0.93333334
16553,0.6
16554,0.0
16555,0.0
16556,0.0
16557,0.6
16558,0.0
16559,0.0
16560,0.4
16561,0.46666667
16562,0.4
16563,0.0
16564,0.6
16565,0.2
16566,0.0
16567,0.2
16568,0.0
16569,0.0
16570,0.0
16571,0.06666667
16572,0.0
16573,0.93333334
16574,0.26666668
16575,0.06666667
16576,0.46666667
16577,0.6666667
16578,0.73333335
16579,0.0
16580,0.0
16581,0.06666667
16582,0.8666667
16583,0.06666667
16584,0.0
16585,0.0
16586,0.33333334
16587,0.0
16588,0.06666667
16589,0.93333334
16590,0.06666667
16591,0.06666667
16592,0.0
16593,0.0
16594,0.26666668
16595,0.0
16596,0.0
16597,0.0
16598,0.93333334
16599,0.2
16600,0.0
16601,0.13333334
16602,0.0
16603,0.2
16604,0.06666667
16605,0.8666667
16606,0.06666667
16607,1.0
16608,0.0
16609,0.0
16610,0.46666667
16611,0.0
16612,0.0
16613,0.0
16614,0.06666667
16615,0.0
16616,0.73333335
16617,0.13333334
16618,0.06666667
16619,0.6
16620,0.0
16621,0.0
16622,0.0
16623,0.0
16624,0.0
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.26666668
16631,0.26666668
16632,0.0
16633,0.0
16634,0.93333334
16635,1.0
16636,0.06666667
16637,0.06666667
16638,0.13333334
16639,1.0
16640,0.13333334
16641,0.0
16642,0.0
16643,0.0
16644,0.2
16645,0.0
16646,0.33333334
16647,0.2
16648,0.2
16649,0.0
16650,0.93333334
16651,0.0
16652,0.93333334
16653,0.0
16654,0.0
16655,0.06666667
16656,0.06666667
16657,0.0
16658,0.0
16659,0.0
16660,0.0
16661,0.0
16662,0.0
16663,0.13333334
16664,0.0
16665,0.0
16666,0.0
16667,0.2
16668,0.0
16669,0.33333334
16670,0.2
16671,0.26666668
16672,0.2
16673,1.0
16674,0.0
16675,0.8666667
16676,0.33333334
16677,0.0
16678,0.8666667
16679,0.93333334
16680,0.0
16681,0.13333334
16682,0.06666667
16683,0.0
16684,0.0
16685,0.06666667
16686,0.06666667
16687,0.0
16688,0.13333334
16689,0.0
16690,0.0
16691,0.06666667
16692,0.06666667
16693,0.0
16694,0.06666667
16695,0.4
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.0
16703,0.0
16704,0.93333334
16705,0.0
16706,0.0
16707,0.0
16708,0.0
16709,0.33333334
16710,0.26666668
16711,0.06666667
16712,0.06666667
16713,0.0
16714,0.26666668
16715,0.06666667
16716,0.0
16717,0.0
16718,0.06666667
16719,0.06666667
16720,0.2
16721,0.0
16722,0.06666667
16723,0.0
16724,0.06666667
16725,0.0
16726,0.06666667
16727,0.13333334
16728,0.0
16729,0.0
16730,0.46666667
16731,0.26666668
16732,0.06666667
16733,0.06666667
16734,0.0
16735,0.13333334
16736,0.06666667
16737,0.53333336
16738,0.0
16739,0.13333334
16740,0.0
16741,0.2
16742,0.06666667
16743,0.06666667
16744,0.06666667
16745,0.0
16746,0.4
16747,0.0
16748,0.0
16749,0.8666667
16750,1.0
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.0
16756,0.13333334
16757,0.4
16758,0.0
16759,0.6
16760,0.13333334
16761,0.0
16762,0.06666667
16763,0.0
16764,0.2
16765,0.8
16766,0.0
16767,0.13333334
16768,1.0
16769,0.73333335
16770,0.33333334
16771,0.33333334
16772,0.0
16773,0.0
16774,0.06666667
16775,0.0
16776,0.06666667
16777,0.6
16778,0.06666667
16779,0.26666668
16780,0.2
16781,0.0
16782,0.0
16783,0.0
16784,0.06666667
